,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
175,1744-JHKYS,Female,0,Yes,No,False,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,False,False,No
176,2656-FMOKZ,Female,1,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,True,False,Yes
177,2070-FNEXE,Female,1,No,No,False,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),True,False,Yes
178,5947-SGKCL,Female,0,Yes,Yes,False,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),True,False,No
179,3712-PKXZA,Male,0,Yes,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),False,False,No
180,6317-YPKDH,Female,0,No,No,False,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),False,False,Yes
181,6582-OIVSP,Female,0,No,No,False,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,False,False,No
182,9367-WXLCH,Male,0,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),True,False,Yes
183,5524-KHNJP,Male,0,Yes,Yes,False,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),True,True,No
184,1918-ZBFQJ,Female,0,No,No,False,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
185,1024-GUALD,Female,0,Yes,No,False,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,False,False,Yes
186,4827-USJHP,Male,0,No,No,False,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,False,False,No
187,8167-GJLRN,Male,0,No,No,False,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,False,False,No
188,0956-SYCWG,Female,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,False,False,No
189,8017-UVSZU,Female,0,Yes,No,True,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),False,True,No
190,7100-FQPRV,Male,0,Yes,Yes,True,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),True,True,No
191,2472-OVKUP,Male,0,Yes,No,False,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
192,2984-RGEYA,Female,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),False,False,No
193,9680-NIAUV,Female,0,Yes,Yes,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),True,True,No
194,2146-EGVDT,Male,0,Yes,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),False,False,No
195,2604-IJPDU,Female,0,Yes,No,False,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,True,False,No
196,9178-JHUVJ,Male,0,Yes,Yes,False,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),False,False,No
197,6168-YBYNP,Male,0,No,No,True,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,No
198,7255-SSFBC,Male,0,Yes,Yes,True,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),True,True,No
199,3645-DEYGF,Male,0,No,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,No
200,9323-HGFWY,Female,0,Yes,No,False,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),True,True,No
201,8544-GOQSH,Female,0,No,No,False,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),True,False,No
202,3363-DTIVD,Male,0,Yes,Yes,True,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check,True,True,No
203,7018-WBJNK,Male,0,No,Yes,False,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),True,False,No
204,9142-KZXOP,Male,0,No,No,True,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),True,True,No
205,7674-YTAFD,Female,0,No,No,False,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),True,True,No
206,6348-SNFUS,Male,0,Yes,Yes,True,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),False,True,No
207,1285-OKIPP,Male,0,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,True,False,Yes
208,7825-ECJRF,Female,0,No,No,False,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
209,1347-KTTTA,Male,0,Yes,No,True,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),True,True,No
210,7841-TZDMQ,Male,0,No,No,False,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),False,False,Yes
211,4195-NZGTA,Female,0,No,No,False,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,False,False,No
212,7157-SMCFK,Male,0,No,Yes,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
213,4709-LKHYG,Female,0,Yes,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,False,False,No
214,2504-DSHIH,Male,1,Yes,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,True,False,No
215,0699-NDKJM,Female,0,Yes,No,True,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),False,True,No
216,9286-BHDQG,Male,0,Yes,Yes,True,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),False,True,No
217,0230-WEQUW,Male,0,Yes,No,True,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),False,True,No
218,2040-LDIWQ,Male,0,Yes,Yes,True,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),True,True,No
219,6496-JDSSB,Female,0,No,No,False,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),True,False,No
220,9408-SSNVZ,Female,0,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
221,4443-EMBNA,Female,0,Yes,No,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),False,False,No
222,6469-MRVET,Male,0,Yes,Yes,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,False,False,No
223,0742-MOABM,Male,0,Yes,No,False,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,False,False,Yes
224,5961-VUSRV,Female,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),False,False,No
225,6778-JFCMK,Male,0,No,No,False,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Mailed check,False,False,No
226,6341-JVQGF,Female,0,Yes,Yes,False,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,True,True,No
227,2232-DMLXU,Female,0,Yes,No,False,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,False,False,Yes
228,4811-JBUVU,Male,0,No,No,False,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),True,True,No
229,0945-TSONX,Female,0,Yes,Yes,True,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),True,True,No
230,2651-ZCBXV,Male,0,No,No,True,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),True,True,No
231,3316-UWXUY,Male,0,No,No,True,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),True,True,No
232,8937-RDTHP,Male,0,No,No,False,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,True,False,Yes
233,7083-MIOPC,Female,0,No,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),False,False,No
234,1984-GPTEH,Female,0,No,No,False,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,False,False,No
235,1251-KRREG,Male,0,No,No,False,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,False,False,Yes
236,0621-JFHOL,Female,0,No,No,False,No,No phone service,DSL,No,No,No,Yes,No,No,Two year,Yes,Mailed check,False,False,No
237,9903-LYSAB,Male,0,Yes,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,No
238,0094-OIFMO,Female,1,No,No,False,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
239,9227-UAQFT,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
240,7301-ABVAD,Female,0,No,No,True,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),True,True,No
241,6614-FHDBO,Male,0,No,No,True,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),True,True,No
242,7576-ASEJU,Female,0,Yes,Yes,True,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),True,True,No
243,9058-HRZSV,Female,1,Yes,No,True,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,True,True,No
244,4522-AKYLR,Female,1,No,No,False,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,False,False,No
245,0221-WMXNQ,Male,1,No,No,False,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,True,False,No
246,0303-UNCIP,Male,0,No,No,True,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,No,Mailed check,True,True,No
247,9947-OTFQU,Male,1,No,No,False,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
248,0322-YINQP,Male,0,No,No,False,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,False,False,Yes
249,0959-WHOKV,Male,0,No,No,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,True,True,No
250,4075-JFPGR,Female,0,Yes,No,True,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,True,True,No
251,4629-NRXKX,Female,0,Yes,Yes,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,True,False,Yes
252,9514-JDSKI,Male,1,Yes,No,False,No,No phone service,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,False,False,Yes
253,3282-ZISZV,Male,0,No,Yes,False,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),True,True,No
254,3675-YDUPJ,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,False,False,No
255,4111-BNXIF,Female,0,Yes,Yes,True,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,False,True,No
256,7017-VFHAY,Female,0,Yes,Yes,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),True,True,No
257,6655-LHBYW,Male,0,No,No,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),True,True,No
258,4959-JOSRX,Female,0,Yes,No,False,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),False,False,Yes
259,5046-NUHWD,Female,1,Yes,No,False,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,False,False,No
260,7273-TEFQD,Male,1,No,No,False,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,False,False,Yes
261,3606-TWKGI,Male,1,No,No,False,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
262,7529-ZDFXI,Male,1,Yes,No,True,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,True,True,No
263,7605-BDWDC,Female,0,No,No,False,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),False,False,No
264,1950-KSVVJ,Female,0,Yes,No,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,True,True,No
265,0123-CRBRT,Female,0,Yes,Yes,True,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,True,True,No
266,6292-TOSSS,Male,0,No,No,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),False,False,No
267,3197-ARFOY,Female,1,No,No,False,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,True,False,No
268,6323-AYBRX,Male,0,No,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,Yes
269,7014-ZZXAW,Female,0,Yes,No,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),False,False,No
270,4385-GZQXV,Female,1,No,No,False,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
271,7633-MVPUY,Male,0,Yes,No,True,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Electronic check,False,True,No
272,6366-ZGQGL,Male,0,No,No,False,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),False,False,Yes
273,4716-HHKQH,Male,1,Yes,No,False,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,True,False,No
274,5940-AHUHD,Male,0,No,No,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,True,False,Yes
275,6432-TWQLB,Male,0,Yes,No,False,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
276,4484-GLZOU,Female,0,Yes,No,True,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,Yes
277,3179-GBRWV,Male,1,Yes,No,False,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),True,False,No
278,8645-KWHJO,Male,0,No,No,False,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,False,False,No
279,4130-MZLCC,Female,0,No,No,False,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),False,False,No
280,0314-TKOSI,Female,0,No,No,False,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,False,False,No
281,8229-MYEJZ,Female,0,No,No,False,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,False,False,No
282,2080-SRCDE,Female,0,No,Yes,False,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,No
283,9577-WJVCQ,Female,0,No,No,True,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,False,True,No
284,9512-UIBFX,Male,0,Yes,Yes,False,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,True,False,Yes
285,6202-DYYFX,Female,0,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card (automatic),True,False,No
286,3808-HFKDE,Female,0,No,No,False,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,False,False,No
287,5583-SXDAG,Male,0,Yes,No,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,True,False,Yes
288,3488-PGMQJ,Male,1,No,No,False,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
289,3580-REOAC,Male,0,No,No,False,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),False,False,Yes
290,7534-BFESC,Male,1,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,Yes
291,3727-OWVYD,Male,0,No,No,False,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,False,False,No
292,2294-SALNE,Male,0,Yes,Yes,False,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,No,Mailed check,True,False,No
293,4847-TAJYI,Female,1,No,No,False,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,No
294,1563-IWQEX,Female,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,No
295,8203-XJZRC,Male,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,False,False,No
296,6556-DBKZF,Female,0,Yes,Yes,True,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,No,Electronic check,True,True,No
297,6851-WEFYX,Male,1,Yes,No,False,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,No
298,2985-JUUBZ,Male,0,Yes,Yes,True,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,True,No
299,6390-DSAZX,Female,0,No,Yes,False,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,True,False,Yes
300,0895-LMRSF,Male,0,No,No,False,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),True,False,No
301,8098-LLAZX,Female,1,No,No,False,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
302,8266-VBFQL,Male,0,No,No,False,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,True,False,No
303,8181-YHCMF,Female,0,Yes,Yes,True,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),False,True,No
304,2240-HSJQD,Male,0,No,Yes,True,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,True,True,No
305,1248-DYXUB,Male,0,Yes,Yes,True,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,False,False,No
306,0265-EDXBD,Male,1,Yes,No,False,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,True,Yes
307,4115-BNPJY,Male,0,Yes,Yes,False,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,True,False,No
308,3167-SNQPL,Male,1,Yes,Yes,True,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,True,True,No
309,4091-TVOCN,Male,0,No,Yes,True,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),True,True,No
310,1098-TDVUQ,Female,0,No,No,False,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),False,False,No
311,7277-OZCGZ,Female,0,No,No,False,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,True,False,No
312,1557-EMYVT,Female,0,No,No,True,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),True,True,No
313,2799-ARNLO,Female,1,Yes,No,False,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,True,False,No
314,7563-BIUPC,Male,0,No,No,False,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,True,False,Yes
315,5027-YOCXN,Male,0,Yes,Yes,True,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),True,True,No
316,3973-SKMLN,Male,0,No,No,True,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),False,False,No
317,2321-OMBXY,Female,0,Yes,Yes,True,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),True,True,Yes
318,2840-XANRC,Male,1,Yes,No,False,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,True,False,Yes
